image_a,image_b,label,identity_a,identity_b,pair_type
D:\biztech\preprocessed_images\person_600\img_04.jpg,D:\biztech\preprocessed_images\person_406\img_01.jpg,0,person_600,person_406,negative
D:\biztech\preprocessed_images\person_371\img_03.jpg,D:\biztech\preprocessed_images\person_045\img_02.jpg,0,person_371,person_045,negative
D:\biztech\preprocessed_images\person_045\img_18.jpg,D:\biztech\preprocessed_images\person_045\img_21.jpg,1,person_045,person_045,positive
D:\biztech\preprocessed_images\person_601\img_02.jpg,D:\biztech\preprocessed_images\person_168\img_02.jpg,0,person_601,person_168,negative
D:\biztech\preprocessed_images\person_218\img_01.jpg,D:\biztech\preprocessed_images\person_364\img_02.jpg,0,person_218,person_364,negative
D:\biztech\preprocessed_images\person_582\img_02.jpg,D:\biztech\preprocessed_images\person_582\img_04.jpg,1,person_582,person_582,positive
D:\biztech\preprocessed_images\person_160\img_02.jpg,D:\biztech\preprocessed_images\person_160\img_03.jpg,1,person_160,person_160,positive
D:\biztech\preprocessed_images\person_389\img_03.jpg,D:\biztech\preprocessed_images\person_389\img_05.jpg,1,person_389,person_389,positive
D:\biztech\preprocessed_images\person_115\img_07.jpg,D:\biztech\preprocessed_images\person_115\img_13.jpg,1,person_115,person_115,positive
D:\biztech\preprocessed_images\person_058\img_02.jpg,D:\biztech\preprocessed_images\person_058\img_20.jpg,1,person_058,person_058,positive
D:\biztech\preprocessed_images\person_234\img_03.jpg,D:\biztech\preprocessed_images\person_600\img_01.jpg,0,person_234,person_600,negative
D:\biztech\preprocessed_images\person_239\img_05.jpg,D:\biztech\preprocessed_images\person_239\img_06.jpg,1,person_239,person_239,positive
D:\biztech\preprocessed_images\person_068\img_09.jpg,D:\biztech\preprocessed_images\person_068\img_18.jpg,1,person_068,person_068,positive
D:\biztech\preprocessed_images\person_068\img_01.jpg,D:\biztech\preprocessed_images\person_068\img_12.jpg,1,person_068,person_068,positive
D:\biztech\preprocessed_images\person_095\img_05.jpg,D:\biztech\preprocessed_images\person_095\img_14.jpg,1,person_095,person_095,positive
D:\biztech\preprocessed_images\person_333\img_05.jpg,D:\biztech\preprocessed_images\person_047\img_21.jpg,0,person_333,person_047,negative
D:\biztech\preprocessed_images\person_253\img_01.jpg,D:\biztech\preprocessed_images\person_007\img_65.jpg,0,person_253,person_007,negative
D:\biztech\preprocessed_images\person_074\img_17.jpg,D:\biztech\preprocessed_images\person_074\img_18.jpg,1,person_074,person_074,positive
D:\biztech\preprocessed_images\person_215\img_03.jpg,D:\biztech\preprocessed_images\person_031\img_05.jpg,0,person_215,person_031,negative
D:\biztech\preprocessed_images\person_058\img_10.jpg,D:\biztech\preprocessed_images\person_058\img_13.jpg,1,person_058,person_058,positive
D:\biztech\preprocessed_images\person_128\img_06.jpg,D:\biztech\preprocessed_images\person_128\img_10.jpg,1,person_128,person_128,positive
D:\biztech\preprocessed_images\person_274\img_01.jpg,D:\biztech\preprocessed_images\person_274\img_05.jpg,1,person_274,person_274,positive
D:\biztech\preprocessed_images\person_204\img_04.jpg,D:\biztech\preprocessed_images\person_204\img_07.jpg,1,person_204,person_204,positive
D:\biztech\preprocessed_images\person_143\img_02.jpg,D:\biztech\preprocessed_images\person_143\img_05.jpg,1,person_143,person_143,positive
D:\biztech\preprocessed_images\person_239\img_01.jpg,D:\biztech\preprocessed_images\person_333\img_05.jpg,0,person_239,person_333,negative
D:\biztech\preprocessed_images\person_217\img_03.jpg,D:\biztech\preprocessed_images\person_217\img_08.jpg,1,person_217,person_217,positive
D:\biztech\preprocessed_images\person_512\img_02.jpg,D:\biztech\preprocessed_images\person_301\img_03.jpg,0,person_512,person_301,negative
D:\biztech\preprocessed_images\person_128\img_01.jpg,D:\biztech\preprocessed_images\person_128\img_05.jpg,1,person_128,person_128,positive
D:\biztech\preprocessed_images\person_390\img_01.jpg,D:\biztech\preprocessed_images\person_390\img_02.jpg,1,person_390,person_390,positive
D:\biztech\preprocessed_images\person_160\img_03.jpg,D:\biztech\preprocessed_images\person_160\img_08.jpg,1,person_160,person_160,positive
D:\biztech\preprocessed_images\person_575\img_01.jpg,D:\biztech\preprocessed_images\person_068\img_07.jpg,0,person_575,person_068,negative
D:\biztech\preprocessed_images\person_388\img_01.jpg,D:\biztech\preprocessed_images\person_388\img_02.jpg,1,person_388,person_388,positive
D:\biztech\preprocessed_images\person_275\img_03.jpg,D:\biztech\preprocessed_images\person_272\img_01.jpg,0,person_275,person_272,negative
D:\biztech\preprocessed_images\person_081\img_04.jpg,D:\biztech\preprocessed_images\person_081\img_07.jpg,1,person_081,person_081,positive
D:\biztech\preprocessed_images\person_090\img_02.jpg,D:\biztech\preprocessed_images\person_090\img_09.jpg,1,person_090,person_090,positive
D:\biztech\preprocessed_images\person_215\img_08.jpg,D:\biztech\preprocessed_images\person_104\img_08.jpg,0,person_215,person_104,negative
D:\biztech\preprocessed_images\person_082\img_02.jpg,D:\biztech\preprocessed_images\person_082\img_10.jpg,1,person_082,person_082,positive
D:\biztech\preprocessed_images\person_274\img_06.jpg,D:\biztech\preprocessed_images\person_253\img_03.jpg,0,person_274,person_253,negative
D:\biztech\preprocessed_images\person_068\img_10.jpg,D:\biztech\preprocessed_images\person_271\img_03.jpg,0,person_068,person_271,negative
D:\biztech\preprocessed_images\person_234\img_02.jpg,D:\biztech\preprocessed_images\person_234\img_04.jpg,1,person_234,person_234,positive
D:\biztech\preprocessed_images\person_251\img_01.jpg,D:\biztech\preprocessed_images\person_251\img_06.jpg,1,person_251,person_251,positive
D:\biztech\preprocessed_images\person_333\img_02.jpg,D:\biztech\preprocessed_images\person_090\img_06.jpg,0,person_333,person_090,negative
D:\biztech\preprocessed_images\person_439\img_02.jpg,D:\biztech\preprocessed_images\person_439\img_04.jpg,1,person_439,person_439,positive
D:\biztech\preprocessed_images\person_600\img_01.jpg,D:\biztech\preprocessed_images\person_600\img_04.jpg,1,person_600,person_600,positive
D:\biztech\preprocessed_images\person_164\img_09.jpg,D:\biztech\preprocessed_images\person_575\img_01.jpg,0,person_164,person_575,negative
D:\biztech\preprocessed_images\person_277\img_03.jpg,D:\biztech\preprocessed_images\person_323\img_01.jpg,0,person_277,person_323,negative
D:\biztech\preprocessed_images\person_007\img_26.jpg,D:\biztech\preprocessed_images\person_007\img_46.jpg,1,person_007,person_007,positive
D:\biztech\preprocessed_images\person_575\img_01.jpg,D:\biztech\preprocessed_images\person_297\img_05.jpg,0,person_575,person_297,negative
D:\biztech\preprocessed_images\person_104\img_04.jpg,D:\biztech\preprocessed_images\person_239\img_06.jpg,0,person_104,person_239,negative
D:\biztech\preprocessed_images\person_224\img_05.jpg,D:\biztech\preprocessed_images\person_224\img_06.jpg,1,person_224,person_224,positive
D:\biztech\preprocessed_images\person_100\img_08.jpg,D:\biztech\preprocessed_images\person_100\img_10.jpg,1,person_100,person_100,positive
D:\biztech\preprocessed_images\person_096\img_04.jpg,D:\biztech\preprocessed_images\person_096\img_12.jpg,1,person_096,person_096,positive
D:\biztech\preprocessed_images\person_031\img_19.jpg,D:\biztech\preprocessed_images\person_031\img_25.jpg,1,person_031,person_031,positive
D:\biztech\preprocessed_images\person_559\img_01.jpg,D:\biztech\preprocessed_images\person_559\img_04.jpg,1,person_559,person_559,positive
D:\biztech\preprocessed_images\person_274\img_05.jpg,D:\biztech\preprocessed_images\person_512\img_03.jpg,0,person_274,person_512,negative
D:\biztech\preprocessed_images\person_353\img_01.jpg,D:\biztech\preprocessed_images\person_353\img_05.jpg,1,person_353,person_353,positive
D:\biztech\preprocessed_images\person_380\img_05.jpg,D:\biztech\preprocessed_images\person_235\img_04.jpg,0,person_380,person_235,negative
D:\biztech\preprocessed_images\person_026\img_07.jpg,D:\biztech\preprocessed_images\person_026\img_15.jpg,1,person_026,person_026,positive
D:\biztech\preprocessed_images\person_033\img_07.jpg,D:\biztech\preprocessed_images\person_058\img_05.jpg,0,person_033,person_058,negative
D:\biztech\preprocessed_images\person_217\img_04.jpg,D:\biztech\preprocessed_images\person_389\img_02.jpg,0,person_217,person_389,negative
D:\biztech\preprocessed_images\person_282\img_03.jpg,D:\biztech\preprocessed_images\person_282\img_05.jpg,1,person_282,person_282,positive
D:\biztech\preprocessed_images\person_512\img_03.jpg,D:\biztech\preprocessed_images\person_512\img_04.jpg,1,person_512,person_512,positive
D:\biztech\preprocessed_images\person_167\img_06.jpg,D:\biztech\preprocessed_images\person_235\img_03.jpg,0,person_167,person_235,negative
D:\biztech\preprocessed_images\person_374\img_01.jpg,D:\biztech\preprocessed_images\person_559\img_03.jpg,0,person_374,person_559,negative
D:\biztech\preprocessed_images\person_345\img_02.jpg,D:\biztech\preprocessed_images\person_345\img_03.jpg,1,person_345,person_345,positive
D:\biztech\preprocessed_images\person_081\img_02.jpg,D:\biztech\preprocessed_images\person_081\img_04.jpg,1,person_081,person_081,positive
D:\biztech\preprocessed_images\person_439\img_02.jpg,D:\biztech\preprocessed_images\person_559\img_02.jpg,0,person_439,person_559,negative
D:\biztech\preprocessed_images\person_072\img_01.jpg,D:\biztech\preprocessed_images\person_100\img_05.jpg,0,person_072,person_100,negative
D:\biztech\preprocessed_images\person_235\img_05.jpg,D:\biztech\preprocessed_images\person_045\img_10.jpg,0,person_235,person_045,negative
D:\biztech\preprocessed_images\person_323\img_03.jpg,D:\biztech\preprocessed_images\person_406\img_01.jpg,0,person_323,person_406,negative
D:\biztech\preprocessed_images\person_297\img_06.jpg,D:\biztech\preprocessed_images\person_411\img_04.jpg,0,person_297,person_411,negative
D:\biztech\preprocessed_images\person_550\img_02.jpg,D:\biztech\preprocessed_images\person_215\img_04.jpg,0,person_550,person_215,negative
D:\biztech\preprocessed_images\person_388\img_05.jpg,D:\biztech\preprocessed_images\person_345\img_02.jpg,0,person_388,person_345,negative
D:\biztech\preprocessed_images\person_389\img_04.jpg,D:\biztech\preprocessed_images\person_430\img_02.jpg,0,person_389,person_430,negative
D:\biztech\preprocessed_images\person_607\img_01.jpg,D:\biztech\preprocessed_images\person_596\img_01.jpg,0,person_607,person_596,negative
D:\biztech\preprocessed_images\person_147\img_05.jpg,D:\biztech\preprocessed_images\person_147\img_06.jpg,1,person_147,person_147,positive
D:\biztech\preprocessed_images\person_095\img_01.jpg,D:\biztech\preprocessed_images\person_095\img_05.jpg,1,person_095,person_095,positive
D:\biztech\preprocessed_images\person_221\img_05.jpg,D:\biztech\preprocessed_images\person_221\img_07.jpg,1,person_221,person_221,positive
D:\biztech\preprocessed_images\person_072\img_18.jpg,D:\biztech\preprocessed_images\person_460\img_01.jpg,0,person_072,person_460,negative
D:\biztech\preprocessed_images\person_031\img_05.jpg,D:\biztech\preprocessed_images\person_031\img_27.jpg,1,person_031,person_031,positive
D:\biztech\preprocessed_images\person_074\img_03.jpg,D:\biztech\preprocessed_images\person_074\img_04.jpg,1,person_074,person_074,positive
D:\biztech\preprocessed_images\person_100\img_03.jpg,D:\biztech\preprocessed_images\person_576\img_04.jpg,0,person_100,person_576,negative
D:\biztech\preprocessed_images\person_587\img_02.jpg,D:\biztech\preprocessed_images\person_229\img_04.jpg,0,person_587,person_229,negative
D:\biztech\preprocessed_images\person_465\img_01.jpg,D:\biztech\preprocessed_images\person_465\img_03.jpg,1,person_465,person_465,positive
D:\biztech\preprocessed_images\person_285\img_06.jpg,D:\biztech\preprocessed_images\person_323\img_01.jpg,0,person_285,person_323,negative
D:\biztech\preprocessed_images\person_605\img_02.jpg,D:\biztech\preprocessed_images\person_605\img_04.jpg,1,person_605,person_605,positive
D:\biztech\preprocessed_images\person_217\img_02.jpg,D:\biztech\preprocessed_images\person_587\img_04.jpg,0,person_217,person_587,negative
D:\biztech\preprocessed_images\person_204\img_02.jpg,D:\biztech\preprocessed_images\person_204\img_06.jpg,1,person_204,person_204,positive
D:\biztech\preprocessed_images\person_167\img_04.jpg,D:\biztech\preprocessed_images\person_167\img_07.jpg,1,person_167,person_167,positive
D:\biztech\preprocessed_images\person_253\img_07.jpg,D:\biztech\preprocessed_images\person_221\img_04.jpg,0,person_253,person_221,negative
D:\biztech\preprocessed_images\person_204\img_02.jpg,D:\biztech\preprocessed_images\person_600\img_03.jpg,0,person_204,person_600,negative
D:\biztech\preprocessed_images\person_411\img_01.jpg,D:\biztech\preprocessed_images\person_333\img_01.jpg,0,person_411,person_333,negative
D:\biztech\preprocessed_images\person_518\img_04.jpg,D:\biztech\preprocessed_images\person_474\img_02.jpg,0,person_518,person_474,negative
D:\biztech\preprocessed_images\person_282\img_04.jpg,D:\biztech\preprocessed_images\person_282\img_06.jpg,1,person_282,person_282,positive
D:\biztech\preprocessed_images\person_277\img_01.jpg,D:\biztech\preprocessed_images\person_031\img_28.jpg,0,person_277,person_031,negative
D:\biztech\preprocessed_images\person_033\img_06.jpg,D:\biztech\preprocessed_images\person_033\img_25.jpg,1,person_033,person_033,positive
D:\biztech\preprocessed_images\person_095\img_08.jpg,D:\biztech\preprocessed_images\person_095\img_13.jpg,1,person_095,person_095,positive
D:\biztech\preprocessed_images\person_474\img_04.jpg,D:\biztech\preprocessed_images\person_204\img_04.jpg,0,person_474,person_204,negative
D:\biztech\preprocessed_images\person_587\img_04.jpg,D:\biztech\preprocessed_images\person_164\img_03.jpg,0,person_587,person_164,negative
D:\biztech\preprocessed_images\person_104\img_04.jpg,D:\biztech\preprocessed_images\person_374\img_05.jpg,0,person_104,person_374,negative
D:\biztech\preprocessed_images\person_371\img_01.jpg,D:\biztech\preprocessed_images\person_371\img_03.jpg,1,person_371,person_371,positive
D:\biztech\preprocessed_images\person_274\img_02.jpg,D:\biztech\preprocessed_images\person_274\img_05.jpg,1,person_274,person_274,positive
D:\biztech\preprocessed_images\person_603\img_01.jpg,D:\biztech\preprocessed_images\person_550\img_03.jpg,0,person_603,person_550,negative
D:\biztech\preprocessed_images\person_028\img_25.jpg,D:\biztech\preprocessed_images\person_433\img_03.jpg,0,person_028,person_433,negative
D:\biztech\preprocessed_images\person_371\img_05.jpg,D:\biztech\preprocessed_images\person_167\img_02.jpg,0,person_371,person_167,negative
D:\biztech\preprocessed_images\person_100\img_09.jpg,D:\biztech\preprocessed_images\person_100\img_11.jpg,1,person_100,person_100,positive
D:\biztech\preprocessed_images\person_518\img_02.jpg,D:\biztech\preprocessed_images\person_576\img_01.jpg,0,person_518,person_576,negative
D:\biztech\preprocessed_images\person_550\img_01.jpg,D:\biztech\preprocessed_images\person_147\img_07.jpg,0,person_550,person_147,negative
D:\biztech\preprocessed_images\person_430\img_01.jpg,D:\biztech\preprocessed_images\person_026\img_21.jpg,0,person_430,person_026,negative
D:\biztech\preprocessed_images\person_007\img_06.jpg,D:\biztech\preprocessed_images\person_007\img_09.jpg,1,person_007,person_007,positive
D:\biztech\preprocessed_images\person_100\img_10.jpg,D:\biztech\preprocessed_images\person_100\img_11.jpg,1,person_100,person_100,positive
D:\biztech\preprocessed_images\person_074\img_02.jpg,D:\biztech\preprocessed_images\person_074\img_10.jpg,1,person_074,person_074,positive
D:\biztech\preprocessed_images\person_587\img_03.jpg,D:\biztech\preprocessed_images\person_587\img_04.jpg,1,person_587,person_587,positive
D:\biztech\preprocessed_images\person_096\img_07.jpg,D:\biztech\preprocessed_images\person_096\img_13.jpg,1,person_096,person_096,positive
